ID,medv
1,23.7687687687688
3,23.7687687687688
5,23.7687687687688
10,23.7687687687688
11,23.7687687687688
13,23.7687687687688
16,23.7687687687688
23,23.7687687687688
24,23.7687687687688
29,23.7687687687688
30,23.7687687687688
34,23.7687687687688
35,23.7687687687688
38,23.7687687687688
42,23.7687687687688
45,23.7687687687688
48,23.7687687687688
53,23.7687687687688
55,23.7687687687688
58,23.7687687687688
60,23.7687687687688
61,23.7687687687688
65,23.7687687687688
66,23.7687687687688
68,23.7687687687688
69,23.7687687687688
72,23.7687687687688
74,23.7687687687688
75,23.7687687687688
83,23.7687687687688
87,23.7687687687688
89,23.7687687687688
93,23.7687687687688
94,23.7687687687688
98,23.7687687687688
100,23.7687687687688
103,23.7687687687688
104,23.7687687687688
110,23.7687687687688
111,23.7687687687688
112,23.7687687687688
115,23.7687687687688
117,23.7687687687688
118,23.7687687687688
119,23.7687687687688
120,23.7687687687688
123,23.7687687687688
125,23.7687687687688
128,23.7687687687688
136,23.7687687687688
137,23.7687687687688
139,23.7687687687688
141,23.7687687687688
142,23.7687687687688
146,23.7687687687688
147,23.7687687687688
149,23.7687687687688
151,23.7687687687688
152,23.7687687687688
155,23.7687687687688
156,23.7687687687688
157,23.7687687687688
158,23.7687687687688
161,23.7687687687688
170,23.7687687687688
173,23.7687687687688
174,23.7687687687688
175,23.7687687687688
180,23.7687687687688
181,23.7687687687688
182,23.7687687687688
184,23.7687687687688
185,23.7687687687688
187,23.7687687687688
188,23.7687687687688
189,23.7687687687688
194,23.7687687687688
195,23.7687687687688
196,23.7687687687688
200,23.7687687687688
204,23.7687687687688
205,23.7687687687688
207,23.7687687687688
208,23.7687687687688
211,23.7687687687688
213,23.7687687687688
215,23.7687687687688
220,23.7687687687688
222,23.7687687687688
225,23.7687687687688
227,23.7687687687688
231,23.7687687687688
232,23.7687687687688
233,23.7687687687688
234,23.7687687687688
237,23.7687687687688
238,23.7687687687688
240,23.7687687687688
245,23.7687687687688
246,23.7687687687688
250,23.7687687687688
251,23.7687687687688
255,23.7687687687688
257,23.7687687687688
259,23.7687687687688
261,23.7687687687688
262,23.7687687687688
263,23.7687687687688
264,23.7687687687688
265,23.7687687687688
269,23.7687687687688
276,23.7687687687688
278,23.7687687687688
282,23.7687687687688
283,23.7687687687688
287,23.7687687687688
288,23.7687687687688
289,23.7687687687688
291,23.7687687687688
295,23.7687687687688
298,23.7687687687688
299,23.7687687687688
301,23.7687687687688
302,23.7687687687688
306,23.7687687687688
307,23.7687687687688
310,23.7687687687688
312,23.7687687687688
315,23.7687687687688
316,23.7687687687688
326,23.7687687687688
327,23.7687687687688
328,23.7687687687688
331,23.7687687687688
335,23.7687687687688
338,23.7687687687688
339,23.7687687687688
343,23.7687687687688
346,23.7687687687688
347,23.7687687687688
352,23.7687687687688
355,23.7687687687688
358,23.7687687687688
360,23.7687687687688
362,23.7687687687688
364,23.7687687687688
365,23.7687687687688
369,23.7687687687688
371,23.7687687687688
372,23.7687687687688
373,23.7687687687688
376,23.7687687687688
379,23.7687687687688
381,23.7687687687688
390,23.7687687687688
391,23.7687687687688
398,23.7687687687688
402,23.7687687687688
403,23.7687687687688
404,23.7687687687688
405,23.7687687687688
406,23.7687687687688
407,23.7687687687688
408,23.7687687687688
412,23.7687687687688
413,23.7687687687688
414,23.7687687687688
421,23.7687687687688
422,23.7687687687688
424,23.7687687687688
426,23.7687687687688
427,23.7687687687688
429,23.7687687687688
431,23.7687687687688
432,23.7687687687688
433,23.7687687687688
436,23.7687687687688
439,23.7687687687688
440,23.7687687687688
442,23.7687687687688
446,23.7687687687688
447,23.7687687687688
448,23.7687687687688
458,23.7687687687688
459,23.7687687687688
460,23.7687687687688
461,23.7687687687688
462,23.7687687687688
466,23.7687687687688
468,23.7687687687688
471,23.7687687687688
479,23.7687687687688
485,23.7687687687688
487,23.7687687687688
489,23.7687687687688
492,23.7687687687688
495,23.7687687687688
496,23.7687687687688
499,23.7687687687688
501,23.7687687687688
503,23.7687687687688
504,23.7687687687688
