ID,medv
1,28.238864606209937
3,35.16955515421971
5,35.631765547258034
10,19.405880423519548
11,19.020689126864713
13,20.34925656174751
16,20.390562347151473
23,17.01758260087007
24,16.547307493138966
29,22.000305466892918
30,23.24944332138878
34,16.16683032571275
35,15.336010463952562
38,21.79253568252352
42,27.807594829508293
45,21.418717473728538
48,18.914846313666555
53,26.205220053785215
55,18.979175300254443
58,30.377027425621346
60,21.095813573616784
61,19.847746965663337
65,30.102766086540736
66,25.72453137008331
68,21.77306309906553
69,19.85881411881033
72,21.886065303861074
74,23.418594782913157
75,23.647444370352723
83,23.917367946320965
87,21.099769981089594
89,33.23053894763217
93,24.227144653643563
94,25.05830980814851
98,45.15710860405933
100,38.70431460120117
103,22.420787182360986
104,21.051167965376564
110,19.181464060522384
111,22.02414296964645
112,25.001252310194115
115,23.25982602991693
117,22.644314708176243
118,20.53095601927313
119,19.542041946559635
120,20.136310178512574
123,17.592724582014135
125,17.589493372945427
128,16.826589807590935
136,17.317709996002456
137,16.954854637983278
139,16.30633922156275
141,15.43649987274078
142,9.783308533406029
146,13.74084994745237
147,18.080877531240684
149,14.095541078135419
151,19.247573735676948
152,18.418975357975356
155,19.061387926676005
156,19.801604486260214
157,18.13451584390841
158,29.57867330504721
161,24.87162209415112
170,23.255666073688094
173,20.07815611455109
174,24.695364197532772
175,21.281675971435675
180,33.54829782404987
181,36.65916748784411
182,24.502355830005914
184,28.058910964834972
185,20.521283670165403
187,44.96454707278015
188,29.354095688045206
189,28.054435655373194
194,29.940228967837296
195,28.129933008640837
196,45.04242288977362
200,33.143028149116965
204,44.79823667206975
205,44.96454707278015
207,23.379599662802796
208,18.92165479956061
211,19.743298335161573
213,20.392642413060795
215,17.30565918827176
220,24.04077838240621
222,19.152019161342622
225,45.423681596589674
227,45.45109588230396
231,20.291171850663954
232,34.04832330815727
233,45.45109588230396
234,45.29009588230396
237,26.510864577961605
238,36.85365322232808
240,26.517946039841664
245,19.40119472975425
246,18.835631374031035
250,25.697201481836863
251,25.132931966024167
255,23.575493395411783
257,37.57247766700104
259,35.28865142657481
261,31.53621260846995
262,40.40800101448689
263,45.49585253676062
264,32.65241567017432
265,33.99786651315489
269,39.63906296120031
276,31.753249436788707
278,29.752587587428057
282,32.9506388030382
283,39.234182862777054
287,22.629170565979422
288,25.032053328779067
289,24.067236730641213
291,31.973362893511716
295,21.421474500057045
298,20.04169096515799
299,25.558803324517758
301,30.36376021162619
302,25.42986093101515
306,27.163912205109142
307,38.284401429431426
310,21.003545494834547
312,24.803540413246022
315,24.324336500784216
316,19.770295870688482
326,25.0081838491084
327,24.75454345466624
328,21.02241315573401
331,21.862018721255513
335,23.800858316472826
338,20.880789734976926
339,22.00806126197074
343,24.292539384806805
346,19.933306485194375
347,19.551533319209174
352,27.34278066180466
355,20.280300472201517
358,20.348212463933553
360,19.979219487160588
362,18.74991215229989
364,15.9910293457961
365,44.110854322840034
369,25.052784403655338
371,32.39083663020244
372,22.624440300171106
373,21.900570451482633
376,29.20616615475168
379,9.783198237628946
381,20.338202782146478
390,12.835026670554663
391,15.169912556853191
398,13.952348565894887
402,13.427174550960736
403,13.66868901448139
404,13.531563671497922
405,8.981559671589723
406,9.898556724893318
407,9.867813742437177
408,20.857502244972952
412,12.062518613368473
413,9.056431545467479
414,12.948250275451244
421,14.702099192182084
422,13.85050882906354
424,9.760703425264671
426,9.355685037890089
427,15.458328555994228
429,11.044842263877035
431,13.96283779200675
432,16.169099555733226
433,22.21904110723727
436,9.718664282256833
439,8.829672949978
440,10.462913649178182
442,14.59400087583555
446,9.474875820718372
447,14.008037617457804
448,15.473490850347616
458,14.728705025646004
459,15.584148615260727
460,17.660164197232074
461,15.028141037240635
462,18.04713412499953
466,20.269208029539254
468,13.631578052322642
471,18.12073033711645
479,15.861729501685966
485,20.888837458065662
487,18.185218739701135
489,15.420007198156613
492,15.395150358821608
495,21.435614134407903
496,18.87850374966022
499,20.91014200419893
501,19.699817063058205
503,22.12235686009896
504,31.965899730042906
