ID,medv
1,20.92236947853397
3,31.028985478822154
5,32.717548599359546
10,15.663984678071717
11,16.939717818118048
13,23.488627577218953
16,19.207120182224664
23,17.53148218390033
24,16.048389906405138
29,19.0696471714666
30,20.728573577087428
34,16.28326113619489
35,14.339069625616531
38,21.71118829616209
42,32.40740233119546
45,19.561156747993316
48,16.02635966418297
53,27.574955344810895
55,20.618821561171806
58,28.597750876739763
60,17.642997802725322
61,16.494324341337595
65,26.207456027075512
66,33.070849771694746
68,21.6856886413441
69,18.028109640932396
72,18.602533966682806
74,23.66096273404008
75,32.50326556205726
83,24.797113523787566
87,22.100377015330917
89,27.237777610280297
93,27.08369354995446
94,30.06819909905614
98,39.201004790696125
100,32.65911174209271
103,13.811305675152212
104,21.335086737329195
110,20.855554260614802
111,23.1133404521767
112,24.89851322978042
115,20.790933201335747
117,21.893027603475566
118,19.749697002518168
119,18.48837248448373
120,20.022281297648526
123,18.122900793747668
125,17.21600924325441
128,13.586861589342698
136,18.159995053467444
137,14.120139670171465
139,11.917779333056123
141,12.804069703516387
142,20.07386060004104
146,13.320312209517823
147,11.326316674413064
149,14.005113446513542
151,21.91127611353531
152,14.025106315368188
155,-54617540.47319211
156,3142554.8840814903
157,7.4301538122811674
158,37.20433976865668
161,-63936754.367800355
170,27.138287216647996
173,20.34123108168533
174,25.179684912678432
175,21.55882451842597
180,32.93391287940014
181,40.737739525951
182,25.440227914391258
184,28.651953938140753
185,23.918313765030927
187,43.7217263737993
188,28.183970834323095
189,28.399614484731757
194,39.66263168107208
195,34.42186381880659
196,50.45147789979951
200,37.38635569421236
204,55.07675498451162
205,57.63904076217934
207,22.01232596028988
208,15.366714311565417
211,-10740912.747708866
213,-84630434.12027444
215,26.439945485559964
220,-10799253.120421803
222,-20127054.12015531
225,46.20094074025452
227,42.58540413324998
231,22.89715327723776
232,35.52507234789526
233,46.91398536084917
234,46.572632264665394
237,-38788051.91933136
238,34.66116915333075
240,26.413201242552482
245,18.2641256401998
246,15.400810851139331
250,28.190745489535537
251,27.640831131328742
255,22.400348874559274
257,44.14508272933383
259,34.51526433592753
261,35.20051764255352
262,38.225865644691936
263,50.91162286132772
264,35.149789808779914
265,33.714834805752396
269,45.66424340350156
276,34.197675980455905
278,-57388284.069325365
282,36.405290008993134
283,-16551332.262771327
287,8.057865920040609
288,20.935745618584157
289,20.10089031914759
291,30.101872281063873
295,18.88630070859606
298,10.463920969131241
299,24.868491902356258
301,24.96957290597694
302,25.69372777071908
306,24.63559968949648
307,31.40647453475787
310,19.265699872352478
312,23.770383737889073
315,22.65631547707896
316,16.847309781241904
326,26.994753145080512
327,24.64321267196717
328,20.298263686838304
331,18.034101662911265
335,20.008167803630357
338,17.488043097583898
339,18.15335571001448
343,7.350148012509138
346,19.27428131403337
347,15.947122942705047
352,25.62199155765585
355,17.334713145475437
358,-153309989.04499644
360,18.013846261977598
362,16.164436301238915
364,-148024591.3196562
365,-139155183.4153356
369,19.826562274594103
371,-137960656.54903817
372,17.529849925811035
373,-147228479.7957778
376,16.35591591377381
379,9.96551971421805
381,38.4524474108028
390,13.804378975489712
391,15.225111421446897
398,13.581311769043939
402,10.878094483335246
403,12.174277903343475
404,10.145914826411294
405,10.361094036837827
406,12.963665221583648
407,14.12462400459385
408,15.134303633390138
412,14.116712490214121
413,12.668239927421386
414,7.093274410390123
421,13.656611619122279
422,15.29316070646686
424,15.746396240787798
426,7.808796292770938
427,17.324538433527216
429,14.93049769256678
431,17.28215515409709
432,15.364992766173648
433,21.091690601466883
436,7.105289184788438
439,3.1897931458150452
440,11.115209784494235
442,11.271642850900895
446,7.2913575174529965
447,13.543431491084366
448,13.279648770706547
458,12.97889740185324
459,15.669237365806884
460,17.930759058894942
461,16.49118285849942
462,18.4948017431826
466,21.72866401204448
468,16.35562449274027
471,18.803040328470264
479,14.963415634457888
485,22.64228213399536
487,19.214629816407843
489,23.721890208051928
492,22.038758001590622
495,24.213360510608638
496,24.661009913065776
499,21.931217798072637
501,20.44922185337972
503,9.165206480131108
504,15.562231346936732
