ID,medv
1,20.628973245620728
3,30.90343689918518
5,30.940021634101868
10,15.590033531188965
11,12.15190839767456
13,20.90007197856903
16,20.55996286869049
23,16.511158108711243
24,14.56239652633667
29,18.133752703666687
30,20.659882426261902
34,14.952824711799622
35,16.89564871788025
38,21.51783835887909
42,31.552908062934875
45,20.72274351119995
48,14.882876634597778
53,28.99651300907135
55,20.273906588554382
58,28.43160855770111
60,18.931132674217224
61,18.07019019126892
65,28.259866952896118
66,26.098660588264465
68,21.02244460582733
69,17.842278718948364
72,20.468512415885925
74,25.32823157310486
75,33.09844505786896
83,25.65493404865265
87,19.78091824054718
89,27.698910236358643
93,25.38491117954254
94,23.623572945594788
98,43.960652232170105
100,35.43969905376434
103,40.98246157169342
104,20.531336784362793
110,20.36788761615753
111,26.250462293624878
112,22.34907567501068
115,21.043347001075745
117,20.653964519500732
118,19.029046535491943
119,19.793426275253296
120,20.261456727981567
123,18.55503213405609
125,15.36191713809967
128,14.100831747055054
136,19.86015236377716
137,17.841778993606567
139,16.045042157173157
141,21.78475546836853
142,10.860866069793701
146,11.715692520141602
147,20.628381490707397
149,15.415366172790527
151,20.193766951560974
152,18.50926113128662
155,-6.737572550773621
156,-34.59280824661255
157,25.27666437625885
158,35.14357280731201
161,30.493293046951294
170,26.320391178131104
173,19.254095792770386
174,25.674686312675476
175,22.796941876411438
180,34.52323341369629
181,45.268688917160034
182,23.69377839565277
184,31.74772036075592
185,21.018076419830322
187,46.31453609466553
188,35.91800665855408
189,33.90940725803375
194,31.622984290122986
195,28.6148841381073
196,52.84086608886719
200,30.088383436203003
204,55.03766071796417
205,59.17436170578003
207,24.65750539302826
208,15.771638631820679
211,17.248477339744568
213,25.737703561782837
215,6.7585097551345825
220,31.177026510238647
222,16.157217502593994
225,53.85608661174774
227,48.939696192741394
231,21.255176067352295
232,37.26503908634186
233,51.95467472076416
234,50.089762806892395
237,31.122578859329224
238,35.59793293476105
240,26.3494131565094
245,13.378511786460876
246,15.458954334259033
250,27.809875965118408
251,26.4975004196167
255,18.81672978401184
257,42.91021919250488
259,30.865404963493347
261,26.22526514530182
262,31.697145700454712
263,42.5237455368042
264,27.111093521118164
265,28.372522473335266
269,43.44266080856323
276,34.936089277267456
278,31.929757475852966
282,34.76618766784668
283,56.36371624469757
287,20.662883043289185
288,22.253098845481873
289,22.627951502799988
291,31.10127866268158
295,22.89713764190674
298,17.713552713394165
299,25.04202139377594
301,26.192004203796387
302,25.86413824558258
306,29.53450918197632
307,46.04448056221008
310,17.620200037956238
312,22.236616015434265
315,20.5731942653656
316,16.046382069587708
326,30.214388847351074
327,27.62524151802063
328,23.569119930267334
331,16.352213740348816
335,28.040190815925598
338,22.60248041152954
339,23.017235159873962
343,4.17510449886322
346,14.86133599281311
347,11.641021728515625
352,13.187023401260376
355,20.773943781852722
358,-7.622647404670715
360,23.473267436027527
362,19.939283847808838
364,-8.962502598762512
365,-13.930917739868164
369,20.57024097442627
371,28.258423686027527
372,20.407392144203186
373,28.52161705493927
376,16.422200918197632
379,8.167622923851013
381,-18.612196564674377
390,13.773579001426697
391,15.442358016967773
398,13.61128032207489
402,10.749491810798645
403,12.956855416297913
404,5.334378719329834
405,-1.609588861465454
406,-9.495694041252136
407,12.443296432495117
408,14.681326866149902
412,23.76802670955658
413,14.60311222076416
414,16.353636622428894
421,13.491310119628906
422,15.820274114608765
424,10.012872815132141
426,10.554750204086304
427,10.864219427108765
429,11.884269833564758
431,17.027329683303833
432,18.685433983802795
433,20.376619338989258
436,8.434281826019287
439,-0.7765794992446899
440,12.288370609283447
442,12.539297580718994
446,8.855366826057434
447,14.901122570037842
448,13.63087546825409
458,9.618510484695435
459,15.030967950820923
460,19.42888379096985
461,16.22042465209961
462,20.471009969711304
466,23.173759698867798
468,11.755431771278381
471,17.15066432952881
479,16.2982519865036
485,21.814751982688904
487,17.46585237979889
489,11.487007975578308
492,8.630418539047241
495,23.635655641555786
496,24.029090642929077
499,21.153055787086487
501,18.291151881217957
503,13.582604050636292
504,21.878742456436157
