ID,medv
1,33.51143798099828
3,39.00610051079984
5,32.9643987920003
10,18.512005335515433
11,17.18042378981003
13,19.391162337617423
16,21.88693356721551
23,16.82428802083546
24,16.39107217432858
29,19.973202878318283
30,23.29671202922126
34,16.06115997642415
35,15.612742044900264
38,22.424763324552703
42,32.350621518899956
45,22.899359264912448
48,17.453724246655366
53,28.11284567676522
55,18.52329642600369
58,34.82489979649165
60,22.18818629929212
61,19.609396050886723
65,29.14205276935936
66,31.41125621017495
68,21.87187987906633
69,19.24814035929347
72,22.00023163929949
74,23.44902546212429
75,23.62453420086405
83,23.61832669076272
87,20.225583924548374
89,32.00107779278247
93,23.74638846322214
94,24.50399032655753
98,42.228606153464234
100,33.152838707872085
103,21.296663865301905
104,20.123190937769852
110,18.373129516952837
111,20.675787229470867
112,26.77666736244297
115,21.899789913917648
117,20.90257157293531
118,21.60580041140803
119,19.315514311867016
120,19.937767846855575
123,16.870435503960948
125,16.75399137713793
128,16.656087644947664
136,17.047058391160835
137,16.87067526770374
139,15.56475776700675
141,14.936813341750877
142,13.027023396846108
146,13.466083153806384
147,16.368440806921434
149,13.41501450631047
151,19.042361964931214
152,18.94174283846452
155,18.470346337190215
156,19.655220132007578
157,16.96170663089521
158,36.983651016952344
161,31.558399785958585
170,22.131772794290267
173,18.74436493265018
174,23.53241213691704
175,22.285101263706828
180,34.73110434826303
181,33.73085722084922
182,23.32910516653738
184,28.540038368913457
185,19.471661873079476
187,42.05831447659921
188,28.843942735592343
189,33.23637782463295
194,33.930386353799676
195,33.571208622412726
196,42.158041410136164
200,35.09897907037924
204,41.557105095525046
205,42.2321776369122
207,21.735120150990845
208,17.74108217172128
211,18.866103775658086
213,19.92698122873234
215,16.199583589517566
220,22.67662452587222
222,18.33801654164933
225,42.64431240587707
227,42.79170997396974
231,20.557433196562005
232,34.26244230679275
233,42.790879821641845
234,42.48493917136537
237,26.28635504999638
238,40.11723752501321
240,26.243196960664108
245,19.409955491128834
246,17.6155270888066
250,27.760304278970942
251,24.53099821710176
255,23.76005347545796
257,40.92145051803898
259,34.69555155316235
261,32.58179361264721
262,37.037194953117236
263,40.584380974615485
264,31.46055472728594
265,33.18673702065532
269,42.5501815644891
276,37.19125605616982
278,35.370611240372696
282,35.50923265849573
283,41.73692628084783
287,20.156698674082804
288,23.720598680154666
289,23.505327606251512
291,36.884903713014566
295,22.116748561648933
298,19.267957545960435
299,31.07629327769384
301,30.318461899342147
302,25.30652847452627
306,26.82028683241021
307,33.741143912055556
310,21.87631728378369
312,26.27757646503118
315,24.723072037058895
316,19.790135387071047
326,26.462814728607874
327,24.169272355389506
328,20.325224992139006
331,22.065066635615107
335,23.854808465272697
338,20.746681302100335
339,23.21855552177692
343,23.653038546274367
346,20.46901440943305
347,19.349585623624424
352,26.04754347359197
355,21.48274953887269
358,20.2120409588254
360,20.27076713476213
362,18.851212918789646
364,18.59007877546105
365,35.961382136319536
369,33.20922948159222
371,38.04952581335754
372,23.73103214808301
373,24.062570825303094
376,29.908028246537167
379,12.21870253660031
381,18.681986372701452
390,13.29768212551691
391,15.094420582130729
398,13.792464986446365
402,12.818158437309014
403,13.188285875612
404,13.033444424363285
405,11.630989842284558
406,11.993762758260832
407,12.002409193307324
408,21.567990042323984
412,15.48169408331025
413,11.61302056808363
414,13.863660041546883
421,15.765420662763692
422,15.465146161081247
424,13.258191760773784
426,11.394597448552258
427,16.968872939739462
429,13.493064682111543
431,15.555621728566697
432,17.032919982090363
433,21.143716419767394
436,13.45736536336077
439,11.534998549740003
440,12.44553564071203
442,13.656467950746583
446,11.39750992091632
447,14.119981424971595
448,14.982753958925993
458,15.115633582914052
459,15.979607224544162
460,19.026788265114895
461,17.869745817799934
462,18.697175481371108
466,19.613051936955582
468,14.646314700567618
471,17.398362907931524
479,15.097506681928579
485,19.98758350424079
487,18.758664715300075
489,15.490730367017449
492,15.413974100046252
495,20.626521368908207
496,18.24821618971513
499,20.7143956395966
501,20.29908841372306
503,23.06758471666505
504,31.24385822359357
